玩王者的时候不止是wif断网！电信！移动！都断网！其他应用上网都没问题！就是王者死活连不上！只有重启手机才能解决！	2
不是很好，费电比较快	2
小米手机广告太多	2
一般般，新手机没有膜	2
外观一般，像素没有吹嘘那么好，待机时间非常好，能待两天，最不中意是喇叭，声音没有nate5大，开免提听不清，收付款还的另外买喇叭扩音，真想换回nate5	2
不是说有耳机的吗，怎么连个耳机也没有	2
失望失望失，信号**，加载速度慢慢的一批。用自己的流量加载个小程序起码等几分钟。还没有测试游戏和拍照，贴膜手机壳都买好了，懒得退。	2
"拍照效果：拍照效果不好。还没有3600万像素的清晰。跟宣传的6400万像素差的有点远。
外形外观：手感不怎么好。拿在手上不小心易滑落
屏幕音效：音效一般。
其他特色：整体感觉比不上note7"	2
"优点：屏下指纹解锁快，屏幕显示清晰，尺寸够大，拍照清晰，充电快
缺点：电池容量小，耗电快，一天两充，摄像头凸起严重，加上手机壳还没平"	2
运行速度：垃圾运行速度，刚买不到半个月，玩个王者开始卡460。开高桢模式更卡。能解释一下嘛？还是我的是二手机？	2
"物流速度还是京东的好！11月1日凌晨付余款， 11月1日下午就送达， 晚上下班到家就可以拆机用了！
但是意外发生了：输入数字2和或拼音E是&ldquo;无效的&rdquo;--起初并没有发现， 可悲的是11月1晚上开始转移数据，折腾到到11月2日上午完成数据转移，然后发现了这个问题..哎！飞速赶往最近的小米维修中心， 小米的小哥服务是可以的，检测出是屏的质量问题，然后征询我的意见， 换机还是维修；无奈我已经完成旧手机到新手机数据转移，再花额外时间等换机是多么麻烦啊， 让小哥快速维修（2小时内完成了）；心有不甘的是新入手的米9居然要拆机维修.."	2
垃圾手机，买了一个多月内出现多次卡顿，屏幕多次失灵，指纹解锁经常不好用，耗电快，不过充电的确也快，但总不能随身装着充电器吧！第一用小米手机，满怀期待的等了这么久，买到的确实这，真是令人伤心。	2
"手机耗电太快，也不知道是不是电池达不到4500
待机时间：不怎么用一天都不到，其他功能待试"	2
手机一般般吧，拿到手没什么特别	2
屏幕音效：屏幕问题很严重有一条黑线两个星星给快递小哥	2
太失望了，手机一般般，指纹解锁不灵敏，打电话有时候都没办法挂，自动黑屏，指纹解不开。	2
入网许可证在外面几个鬼？？？	2
外形外观：反面也用了玻璃，但戴套用的，根本就无所谓，重量因此变重了，而且更容易碎，机身更厚，得不偿失。感觉不到啥时尚，摄像头突出，指纹和摄像头放在一起是败笔，有一个摄像头在右上方，容易积灰，充电口的电镀容易在插拔充电线时磨损，正面为了屏占比，用了水滴屏，没有全面屏舒服，手机套四周高度比屏幕高，阻碍手指活动，设计有问题。待机时间：4500毫安时看起来很大，因为用了联发科的耗电大处理器，其实和之前的骁龙636的4000毫安时的机器差不多，不打游戏，刷一会~，主要上~，~，也要一天两冲。屏幕音效：天马屏，偏黄，所以这样就叫莱茵护眼屏了？外放声音特别轻，没有note8响，甚至还不如note5，有破音。拍照效果：6400万的摄像头不如几年前的诺基亚徕卡500万摄像头拍出来的。和800万的索尼相机更是差的远。广告吹的太厉害了。运行速度：我买的是8+256顶配，但是依然会感觉到卡顿，这个卡顿应该是联发科的问题。网页和软件内动画会卡死，信号满格上不去网。滑动时只要页面比较长就会卡成ppt，真的和骁龙的机器有很大的差距。不玩游戏，但日常应用也有刚刚说的卡顿问题。还有自动发错图的问题	2
电池不耐用，电池太不耐用，电池非常不耐用。重要的事说三遍。一天三到四充。配置还不错，这么好的配置不可能只用来待机打电话吧？这电池也是醉了！	2
用了20天吧，咋说呢，电池真心不耐用，天天出去都开省电模式，其他的还行不是很建议买	2
待机时间：不用的话最多一天时间其他特色：用了这段时间一打开~里的朋友圈照片就闪退，闪屏，前几天还偶尔几次今天一天闪退了很多次，我在怀疑自己是不是买了一个二手的	2
后置摄像头太突出，套上送的保护壳还是突出在外面，垃圾保护壳没有起点保护镜头的作用。总之，后置镜头太突出，标配的手机壳太垃圾！	2
新手机感觉还可以速度还行，像素没有宣传的那么#。待机时间还可以，能坚持12小时。同事买的有送耳机，手环，贴膜。我买的什么都没有，耳机，手环，贴膜是让快递小哥摔没了？包装盒也被摔的坑坑洼洼的	2
说实话其他都挺好的，就是降价速度也太快了！！！我买的时候1599，现在1499，而且还有券减。。。。。桑心(&nbsp;?Д`)	2
"外形外观：还行
屏幕音效：采用护眼模式偏黄，看片时在不变光线下，会变暗，很莫名。声音蛮响的。
拍照效果：没有惊艳
运行速度：目前还没有装应用，还行。
待机时间：看一部在线一小时的电影，用电很快，没有想象中强大。
其他特色：同时买2部，打开安全中心分数不一样，不知道是什么情况？？？特色目前真没感受到。"	2
开扩音器通话有杂音	2
不玩游戏的情况下，嗯&hellip;&hellip;&hellip;，这好像是个手机！聊~、刷视频还是够用的！外观很不错！中性能价位手机！	2
手机刚使 但是送的无线充电器 **居然只有个饼没有充电线头和充电线 你倒是备注出来了？我自己买齐也行啊  服了 小米现在这么难了吗？	2
"外形外观：还行
屏幕音效：采用护眼模式偏黄，看片时屏幕会自动变得很暗，不太好。声音还行蛮大声
拍照效果：没感觉到有多强大
运行速度：目前还行，还没装应用
待机时间：看一部一小时的在线片子，电量也用的很快
其他特色：同时买了2部，为什么打开安全中心会评分不一样，真心不懂呢。其它特色目前真没看出来。"	2
"用了四天了 小问题挺多 第一天剩余二十个电自动关机  第三天手机放口袋里 听见自动拨号的声音 但是拿出手机来 没在哪个页面 今天刺激战场出现了四次 游戏结束死机的情况 只能呼叫小爱同学让他返回桌面 然后再吧后台退出去     客服不理人 这个让人很讨厌
待机时间：一般"	2
"总体来讲，价格可以，体验不算满意，1是强太阳光下，屏幕指纹解锁基本没有成功的。2是某些光线下，拍照有画面有彩色条纹。3是王者荣耀，屏幕的触摸还是有延迟感。总体感觉手机可以用，但不是成熟产品，下次还是还个牌子实验一下
拍照效果：一般般
运行速度：还可以的"	2
"外形外观：挺好的，
屏幕音效：没的说
拍照效果：还好
运行速度：可以，但是这手机我登爱奇艺会员的时候已经显示授权成功了又给我蹦出来一个陌生的手机号无语下边有截图看看吧，还有官方标配和4G+这两款有啥不一样的也没说清楚第一次用小米就给我搞着一出我怀疑这部手机是二手的"	2
手机这次挺满意，但是京东这个赠品搞的我很毛躁。买之前问这个10000的普通充电宝能不能不要或者换个别的赠品，他们说不能换也不能折现。等手机到了的第二天他们直接就降价100然后不带赠品，我问客服能不能退了赠品，客服说必须和手机一起退。我这满头黑人问号，这不是强卖我一个充电宝么？我花100买一个普通充电宝干嘛，收藏玩么	2
首先我得说小米这么好的配置，才卖2600是很良心，感觉非常的划算，买的时候也很！但是使用了一天我就很失望！使用~地图导航，在大马路上居然给我提示GPS信号弱，真的是够够的，走了半天导航图标都不动一下，定位做的真的垃圾。然后我用我的华为mate9手机一导航，啥问题没有。不是黑小米，是做的真的不太好！我也不知道这是不是手机问题。	2
费电太快 这本来我也知道 但第一天晚上我开飞行还掉了8％的电 新手机还这样？？？特别讨厌明明活动2799赠无线充电器 结果第二天活动成了降价200成2599 然后现在正常价就是2599 噢我花二百块钱买了一百块钱的可有可无的无线充电器 这推销做的 但发货速度快 快递员和客服服务态度好	2
感觉用电挺快，然后手机有一点瑕疵，有点磨痕，也没有赠送无线充电，快递小哥人是挺好的，很有耐心，点赞	2
充电口芯片有点歪，品控一般，无人工客服处理	2
"拍照效果：和普通手机的像素差不多
运行速度：还行
屏幕音效：还可以
外形外观：摄像头不怎么好
待机时间：不行
其他特色：就是安装软件快"	2
拍照效果：外观不错拍照还可以吧！	2
两颗星给手机，不满的是10月31号前准备换手机，小米一直以性价比著称，于是就把目光锁相了小米k20pro和米9两款价格都是2699，但是米9是活动价，活动截止日期是11月1日凌晨，付完定金后11月1日发货。两番对比下选择了小米9。在今日迫不及待付完款后我点开了官网，发现k20pro直降400，米9依旧换个套路在搞活动价格依旧是2699，不仅如此还支持6月分期免息，还送优惠。要降价就降价，搞什么幺蛾子套路，说什么活动价！每天都是活动价得了，自欺欺人，掩耳盗铃不就是说这种行为嘛！	2
一天一个价，10号买的8+128的2399今天就是2299，无语，电池不耐用，指纹解锁不是很好用，其余还凑合，刚拿回来用一下午，用几天追加评论，买这个手机记得钢化膜一起买，自带的塑料膜带字，看不清屏幕，到外面手机店里买钢化膜很多店没有，建议一起买，省的麻烦，	2
手机并没有宣传的那么好，不好用，发热严重，充电怏，但耗电更快，果断退了，小米就样子，以后再不买小米了，因为用过2个小米都不好，太差太差！还是大品牌好如中兴华为！	2
1.各方面外观我觉得挺好2.不到一个月就开始黑屏或者白屏，~闪退，现在开始相机偶尔打不开了，不想说用手机这么久没见过这么快出问题的，真的是气愤不已！！！！之前的小米4s也是这个问题，你们就不能改改这个问题吗？？？~还能闪退白屏黑屏，相机还打不开，其他都好，但是出问题出的也太快了！！！	2
我第一次收到的小米9体验感太差了，根本上不了网，别人打电话进来还听不见，但是我的原来小米8一切正常，我联系客服，客服所提供的方法根本没用，后来我申请退货，又换了一台小米9，才变正常！只能说第一部收到的机子有问题！	2
东西可以，1星给京东，这个价格浮动的，是真大，刚买一个月，降价400多。也是绝了	2
外形外观：还是不错的拍照效果：灰常阔以，就#拍纯色变色，，怀疑不是索尼眼！运行速度：快！！其他特色：品只有手机套，标配电源，竟然不送无线冲，手机的无线冲就是没用的。。。只想给一星，，，但是其他还可以。。凑合2星吧！手机广告还是很多。。凑合用！不黑不捧！个人购买使用的体会。	2
外形外观：还是不错的拍照效果：灰常阔以，就#拍纯色变色，，怀疑不是索尼眼！运行速度：快！！其他特色：品只有手机套，标配电源，竟然不送无线冲，手机的无线冲就是没用的。。。只想给一星，，，但是其他还可以。。凑合2星吧！手机广告还是很多。。凑合用！不黑不捧！个人购买使用的体会。	2
现在买手机还要被京东客服骚扰办理延保吗？	2
"物流速度还是京东的好！11月1日凌晨付余款， 11月1日下午就送达， 晚上下班到家就可以拆机用了！
但是意外发生了：输入数字2和或拼音E是&ldquo;无效的&rdquo;--起初并没有发现， 可悲的是11月1晚上开始转移数据，折腾到到11月2日上午完成数据转移，然后发现了这个问题..哎！飞速赶往最近的小米维修中心， 小米的小哥服务是可以的，检测出是屏的质量问题，然后征询我的意见， 换机还是维修；无奈我已经完成旧手机到新手机数据转移，再花额外时间等换机是多么麻烦啊， 让小哥快速维修（2小时内完成了）；心有不甘的是新入手的米9居然要拆机维修.."	2
我买两台的。有一台就是读不了SIM卡，卡我也换了来试过，就是不行，然后格式化过手机也不行，现在换货在换货中，服务还行，然后那个价格方面，我10月28号买的到11月5号，这段时间。已经降了三次价。从2799。到2499，到2379，我申请保价客服说不行。说我超过一个星期了，不能申请。现在2499到2379的差价就拿不回来。心寒	2
物流挺快，第一天购买第二天就到，黑屏？白屏？这是什么鬼？才收到货第二天	2
刚买完就降价500，呵呵	2
特别不愉快的一次购物，买了一个星期之后价格就降了，2999降到2699了，真是会降价，双11的噱头，多次电话沟通不能得到解决，心理非常不痛快，小米你还能好好做生意吗	2
屏幕音效：看视频感觉画质不清晰 有点模糊的感觉	2
非常生气，我是货到付款，提前说好的！我~转账2799，付完款快递员说要另外要支付手续费16.88！变相坑钱，手续费为啥要我来支付！还有你明码标价2799，又没少你一分！当时着急用手机就付了，可心里很不舒服，不是钱多少的问题，感觉他们自己的原因凭啥要消费者买单？还有小米9耗电太快！新机子充满电只能用一天不到！	2
现在买的手机都是没有配耳机的了吗？？	2
"待机时间：待机略差，半天
运行速度：一般
屏幕音效：音效略差
外形外观：偏重"	2
待机时间：电池有点太不抗造，下电下的有点快，	2
"买完又降价一百！！！！！搞不懂您们的套路？
电池用电很快，还不如红米手机电池用的久。连接wifi信号断断续续，家里好几部小米手机。这个小米9联网差。只有屏幕不错，摄影头突出，也很容易搞花。"	2
手机什么都好，降价太快	2
为什么放一晚上就下去百分之三十到四十的电	2
小米手机让我伤心了！手机外形还挺好看，待机时间短了点一天都撑不住，手机用一个星期就出了问题：声音忽大忽小用到你神经恍惚，看视频接打电话声音都这样，第一次买小米手机就遇到这些问题，这个牌子的手机已经让我拉入黑名单啦！再说说它的手感吧：屏幕触感没有华为手机平滑，侧面的摁键需要用点力，不过指纹锁很好用呀，这是我感觉小米手机的唯一优点了！最后赞一赞京东平台吧，7天无理由退货，上门取件真的很棒呀，电子产品还得在大平台上买，有保障服务好！	2
这摔的。。。。	2
感觉不怎么好，还耳机都没有电也不怎么赖用	2
本来想买9pro 实在等不了了 之前的手机又摔坏了 所以才买的9 颜色一般 本来感觉用着挺好的 但是这还不到一个月手机就卡死过三四次了 直接没反应 自己关机。。。无语了 六年米粉啊 心很累	2
外形外观：还不错，就是充电时接口很难插进去又很难拔出来，这个很费劲，怕把手机弄坏了	2
更新之后系统问题很严重，卡屏，主题无响应什么的	2
"外形外观：还行吧就边框有点磨损
屏幕音效：屏幕有两个气泡
拍照效果：还行
运行速度：快非常耗电
其他特色：处理器"	2
手机很好，买的时候看有赠品小米耳机。买完了说赠完即止，不给了。京东也不靠谱。	2
买了没几天又降200，电池鸡肋，中间出现过一次没声音，重启之后恢复，屏幕很容易刮花，指纹解锁成功率非常低，差评	2
"没有给我发票，还有耗电太快了点，指纹不灵敏
待机时间：半天充一次点"	2
"外形外观：不错
屏幕音效：一般
拍照效果：不知道为啥和我一加6一个档次
运行速度：一般
待机时间：差
其他特色：整体评论不知道为什么855的手机和我845的一加6在一个水平上，可能是我打开的方式不对吧，跑分竟然和一加6打平，还是深度使用一年的一加6，真的除了小爱没什么比旧手机好的了。。。。。。有图有真相哈好像指纹解锁方面也是一加胜"	2
玩保卫萝卜都卡的不行，买来才一个月，我都准备报修了	2
买了一个星期降了500	2
两星是给快递的，耳机 钢化膜 什么都没有，一般吧	2
怎么说！手机电量还是差，一天都不能坚持！偶尔触摸特别是指纹解锁这块儿不灵敏！最后既然广告说的无线充，那大哥倒是给我送个无线充让我感受一下吧！	2
"1，三个触控按键感觉不太灵敏，特别是返回键，有延迟，而且要触控几下才有反应，
2，指纹反应迟钝，开锁时按1~2秒才开锁，有时按着一直感应不到，要抬起手按第二次才有效，我不知道是我这台机才会这样，还是所有小米9都这样，我之前用的vivo X6，开锁是秒开的，现在用米9，感觉好迟钝。
3，
外放音质不咋的，一般般，"	2
"外形外观：还好吧
拍照效果：好
屏幕音效：一般"	2
其他特色：商家服务真的辣鸡，说好的双十一价保，结果价保成功了。到现在我问，没得人回我，还说没有，，，是真的辣鸡，现在有给我说没有降价，截图最下面那个是假的吗？	2
其他特色：米9在黑暗的环境下，不能人脸解锁！严重影响使用！而且，耗电非常的快。冲满电后，半个小时掉了15%。	2
2399买手机赠送的，价值29元的耳机。但是手机没到一星期就降价到2299了，还写着保价。京东现在都这么玩了么！呸！要不是对象嫌折腾我得打12315投诉一下～	2
"优点：拍照效果不错，运行快，屏幕很好，总体来说性价比比较高。
缺点：续航能力太差，万幸充电速度够快。
刚用一天，暂时就发现这么多，手机挺轻薄的，拿在手机的质感不错。
但是我买的蓝色为啥给我发个灰色，关键这个灰色一点也不好看，就是冲着米9的颜值去的，结果给我整个这，差评。这次购物体验不怎么愉快。???"	2
不想多说了，看图吧，这只是其中的一个问题	2
手机不行，偶尔卡机	2
屏下指纹识别真的很垃圾，经常是按了3、4次才能成功解锁，有时候还不得不使用数字密码；照相也很一般，和2017的荣耀9没啥大的区别；我~运动一直不能读取步数，咨询了客服也没能解决。	2
一天一个价，10号买的8+128的2399今天就是2299，无语，电池不耐用，指纹解锁不是很好用，其余还凑合，刚拿回来用一下午，用几天追加评论，买这个手机记得钢化膜一起买，自带的塑料膜带字，看不清屏幕，到外面手机店里买钢化膜很多店没有，建议一起买，省的麻烦，	2
机器厚，手感一般，屏幕不灵敏，钱花的有点浪费，一直信任的小米，有点失望	2
待机时间可以忽略不计了  不玩游戏晚上就只有35%的电量	2
3号才到货   11号就降200	2
待机时间：用电太快了	2
其实还好，就是刚买一个月，就降了500	2
待机时间：电量太小	2
前面一直用的是小米6s很好用，用了几年这次重新购买了小米的9，很无奈忍不住吐槽，购买的新机一星期左右居然会死机，还在我申请售后连续又来了两次，这次贼失望，不管能不能退，这我得吐槽出来憋心里得气死！！！	2
物流挺快，第一天购买第二天就到，黑屏？白屏？这是什么鬼？才收到货第二天	2
屏幕音效：和屏幕都没有湿，抖成这样纸～用了好几天出现两三次这种情况了，客服说的一大堆乱七八糟没用的。	2
快递给好评，手机给中评。刚买回来就发现前后摄像头都进灰了，上网一搜，好多网友都遇到过这个情况。作为旗舰机品控还这么辣鸡，真的无语了。之前买的红米note4x都没有这问题。电池续航真的惨不忍睹，一天不玩游戏，中度使用看网页逛~贴吧，居然还得2-3充，哎！懒得退换了，网上很多都这个情况，想入手的要考虑好再下单，能接受这些问题，其实米9还是可以的?	2
电池太小电池太不经用了，打个~视频，一个小时从90掉到55？&hellip;&hellip;&hellip;&hellip;	2
"拍照效果：晚上拍照竟然出现一个蓝点，有图有真相
待机时间：电池相当不耐用，不玩游戏也就一天"	2
电池真的不是很好	2
"外形外观：美丽世界
拍照效果：还没有用
屏幕音效：还可以"	2
小米牌@，小米牌POS机，通话功能只是赠品。	2
运行速度：有点卡，中评	2
充不进去电，怎么办	2
什么赠品都没有，连个钢化膜也没有不是很值	2
用了20天之后~电源键突然失灵~~嗯~~~	2
说明上有无线充，到手后是没有的，要另外买，虚假广告。10号无活动，11号优惠了二百多，本想无条件退货重新下单的。想想拆开了这样做有点缺德，就算了。不爽呀，一直用小米，今年都给家人买了三个了，就这结果。	2
屏幕音效：这是更换的第三个机器了屏幕还是有蓝光 我也不再挣扎了  你很京东杠不赢	2
还是在手机店买比较好，差不多价钱，声音调最大了，还是很小声，打电话不扩音听不到，耳机也没配，很失望	2
个人不喜欢这个，屏幕分辨率不够高，屏幕素质差，老爸不喜欢太大尺寸的，只有这个合适了。	2
10月8号给家里的老人买的手机，一直在上班没空拿回去也就一直没打开过，昨天才拿回去，打开发现充不了电，说过了时间也不给退换！我又回外地上了，就一个老年人在家也找不到售后服务点在哪里。也是很无奈了	2
运行不太快，拍照也不太清便宜就这样吧	2
"外形外观：一般
屏幕音效：还可以
拍照效果：一般
运行速度：一般
待机时间：还可以"	2
音效一般，唱时间长了会沙。	2
用二小时，屏就划不了。	2
没有说明书跟卡针？？为什么不是新的？官方旗舰店	2
17号下单19号收到。手机只配个充电器。送给爸爸的。搞得我又要买个手机壳和耳塞。	2
这次的购买体验非常不好，说是双十一预售活动，早早付了定金一百元，等了好多天，凌晨熬夜付的尾款，结果双十一当天晚上才发现直接买的比预售付了定金的还便宜？！可惜已经发出了，就没有退货，申请价保却说没有降价？！第二天问客服都是互相推脱，小米客服说预售活动是京东搞的让问京东客服，京东客服说查不出来历史价格，现在没有降价不能价保？总之，以后再也不相信预售了，京东这次套路太深，活动做的没诚意，以后再也不上当了	2
"拍照效果：感觉也不是很清晰
外形外观：还可以。
运行速度：暂时还可以。  不过有时候好像卡住一个画面一样。
其他特色：屏幕够了。上网好像有点卡。不知道什么问题。
屏幕音效：感觉看视频有点模糊。也许小米手机就是这样的吧，第1次用小米
待机时间：电池还可以。
什么都没得送，耳机也没有。就跟裸机差不多。只有一个充电器。一个手机套。就没了。  只能呵呵了。"	2
"外形外观：看着时尚潮流
屏幕音效：可以
拍照效果：可以
运行速度：不知道好不好，有时候就像是死机一样，过一哈就好了，
待机时间：一天一充"	2
"屏幕宽度正好，长度太长
屏幕音效：还行
拍照效果：一般般
运行速度：新手机居然稍微卡顿
待机时间：没那么夸张，也是一天一冲
其他特色：熄屏之后后台软件不唤醒，信息延迟是个大问题！很多时候收不到信息。最后也没解决。我看网上好多反应这问题的也没有换新都一样吧"	2
手机还可以，就是网络太差了，和朋友一起玩游戏，人家玩的很嗨，我卡的都不动，	2
"拍照效果：一般
运行速度：一般"	2
"拍照效果：不是很好  距离4800有差别
运行速度：有点慢"	2
联通卡有点没信号	2
我**买个新手机激活了还退不了 连WiFi视频通话根本不行 ，卡的要死，你说是WiFi的问题同样的时间段其他时间WiFi可以用，问客服一直叫售后，我新买的手机还退回去售后，第一次在京东上面买手机估计也是最后一次	2
京东客服就是机器人，很不负责，复读机	2
手机没问题，充电超级慢，竟然要几个小时，一个多小时应该满的吧，电池也不怎么顶用	2
手机可以，就是不带耳机啊，这点太不好，也没有给带一个膜，就是不给带也得可以选带的呀，这点不好	2
买给老妈的，说是通话音量太小，每次都得开免提，哭	2
买给老人用的，没几天就打电话黑屏，用了客户自动回复的方法也没用，要售后维修了，心累。	2
京东发货送货巨慢，手机除了摄像头太突出其他的都还行	2
给两星，还是勉强给的，之前手机坏了，不然就退了！这摄像头是在搞笑吗？突出这么多？想买的朋友谨慎选择！强迫症患者慎拍！包装也简陋！一个盒子，手机放里面！	2
有啥感受，买回来一个月就降价，这是认真的吗？	2
外形外观：才用两三天摄像头都掉漆了 垃圾！差评	2
手机有点毛病，每天偶尔会没声音，调音量也没用，必须要重启才能恢复铃声	2
小米手机广告太多	2
耳机也没有差评连膜都没有差差评 前面的摄像头也不在正中间差劲	2
电话刚用不到一个月，就卡顿。没法说啥了	2
刚到手就降价我这也是醉了	2
没有赠品没有贴膜	2
基础优惠套装显示有钢化膜，实际到货没有，手机还没用，过一段时间再评价了	2
"运行速度：运行速度还可以
外形外观：外观塑料感有点强
待机时间：待机时间不错
但是刚买完双十一就降价怎么办。。。。差评，不是说保价吗。。。"	2
双11又降了 这双11期间买的没保价  还有本来冲着nfc才买pro的  没想到羊城通无法识别  门卡能录入但不能用	2
屏幕音效：屏幕一如既往的糟糕，底部漏光严重。还小金刚，红米品控果真始终如一的烂，最后一台红米。	2
"拍照效果：一般
运行速度：一般"	2
这没十天就开始卡，上当了	2
运行速度：一般。	2
手机卡槽设计有缺陷，手机卡放进去拿不出来了，用卡针插进去卡槽无法弹出	2
手机昨天买下午拿到，快递不错但是手机不是很好用，下载~~或者只要下载软件就发热，其它功能还不知道，只有后面看看才知道	2
其他特色：接受信号太差，同样的卡插别的手机信号就比这个机子号。当游戏机有无线网可以考虑，没有请慎重	2
64MP像素没见的好到哪去，我看和两千万像素的一样。出厂贴膜不能有透明无广告的吗？还有卡槽不能多一个内存卡的专用卡槽吗？红米8A就是那样的，做成那样不行吗？	2
"待机时间：长
外形外观：好看
屏幕音效：好
拍照效果：好
运行速度：一般
其他特色：玩王者荣耀会时不时的卡个5秒左右 不知道为什么 效果没那么好 后面摄像头太突出了手机壳不能保护 这多非常不好"	2
"手机很一般吧。这6400万的像素实在不敢恭维。
拍照效果：逆光效果太差，晚上看不清亮的东西。相机太突出了，一般的壳还真没有相机高。
发热那绝对是小米红米产品中最强的，游戏一开手机摄像头旁边发烫。咋说呢，后悔买这个了。"	2
我觉得就很一般啊，没有像评论说的那么那么好，我还是觉得小米好一点，但是也就将就用吧。	2
其他特色：打游戏一小会儿就烫手	2
手机买过来连个耳机都不送，看评论有的送着送那的太失望了	2
一般般，新手机没有膜	2
发货速度太慢了	2
刚过保价一天就降价，反正双十一前几天别买就是了	2
"像素效果不好。反应也不怎么快。音质一般。
拍照效果：不好
运行速度：一般，
其他特色：电池一天就没有电了，也不是太耐用。"	2
"用了不到一个月就出现小毛病了，
玩游戏的时候WIFI切换流量会卡顿
声音有时候加不上去减不下来"	2
小米手机真的不好用，经常出现一些让你不值得去修的小毛病，并且手机还总是有怪响，给客服打电话，客服也解决不了，总是让我去店里检修，刚买的手机，我真是大写的无语。	2
夜晚拍照就不要提了，基本不行，买了两部，两部手机屏幕显示效果竟然不一样，一个还行，一个发黄，其中一部拍照的时候有光影！中评吧，价格在那放着。玩玩还是可以的。	2
活动前期问客服价格优惠参与双11优惠不 支支吾吾不说清楚 现在一看128g到手价才1399????我真是服了 买64g1299 当时页面显示到手价128g是1599 为什么活动不能提前说？心里不舒服死了。	2
"其他特色：抢拍的时候好像有耳机
收到啥也没有，就连钢化膜也没有，这不小磕一下外屏以坏"	2
手机一般般吧，拿到手没什么特别	2
昨天刚拿到手，为什么会时不时的卡一下，我都无语了，	2
不是很好，费电比较快	2
拍照效果：拍照不是特别好，不如同等价格的华为。	2
没保护膜大冷天的又要去贴耗电有点快处理器性能带不起电池耗电很快降温也降不了多少该热还是热不过这个价位还可以个人感觉轻喷	2
"手机耗电太快，也不知道是不是电池达不到4500
待机时间：不怎么用一天都不到，其他功能待试"	2
外观一般，像素没有吹嘘那么好，待机时间非常好，能待两天，最不中意是喇叭，声音没有nate5大，开免提听不清，收付款还的另外买喇叭扩音，真想换回nate5	2
自己使用最差的一部小米手机，玩一起来捉妖经常死程序，其他功能暂时还没不错，估计是CPU兼容问题。如果玩游戏，就别买这个了	2
有明显划痕，不知道是不是被退货的，还没使用	2
现在价格还是1299，双十一也是，不知道这双十一到底有啥优惠，还买了两个手机！	2
入网许可证在外面几个鬼？？？	2
冲拍照去的，结果拍照效果不好，感觉白买了，又懒得退	2
还行吧，用了再看效果	2
服务不好，没有耳机，不如去实体店里买，保证正品还有耳机和赠品	2
"拍照效果：感觉拍照一般，6400百万也就这样吧
运行速度：运行速度还行吧，打游戏王者吃鸡都还行挺给力
待机时间：待机还行，可以很久
其他特色：唯一让我非常不满意的就是，买了一个月多一点后就降价200了，让我感觉心里特别不舒服"	2
"外形外观：外观还不错
屏幕音效：没屏幕音效 外放声挺大 但是最大的时候有杂音了
拍照效果：没宣传的那么好  6400万都是噱头
运行速度： 运行速度很快。
待机时间：电池挺扛用的。
其他特色：小爱同学声音唤醒不灵敏。屏幕左右两侧不是很灵敏。"	2
用着不行，不知道是什么问题，刷个~都要转半天才行，找客服说可能是手机卡的原因，也去换了张卡，还是一样不好用，不推荐买	2
手机用起来还行，就是偏偏在10月下旬时间坏了，非得买个，结果刚买没几天就降价一百块，小米客服说是京东搞活动，责任退掉了。京东客服又是千百年的难联系的，无处要说法了。双十一一过，京东居然直接把价格调成1299了，我找~钱去啊？一群流氓！	2
外形外观：挺好看的，拍照效果：符合这个价钱，夜景无闪光灯，放大模糊，中等运行速度：比较差，这手机让我很烦。玛德王者闪退好几次，扣星星又被举报。感觉带不动，玩着有点卡~有时候卡住待机时间：待机时间挺长的，就是感觉运行不行	2
运行速度：不是我说我真的是不行。买了还不到十几天。开个流量用真的是不行。卡的连京东都打不开。	2
手机里自带一个叫 个性主题的 app  我从里面花了6米币买了一款字体  换上后 最近这几天 刷短视频软件 看搞笑评论  满屏幕的字体扭曲 跳动  怎么搞	2
什么都不错就一点，照片库里有别人的照片，不是全新机器是一定的了，还有18年下过的应用，我不理解了，19年出的手机怎么会有18年下载的应用记录？	2
运行速度太慢，使用感觉不好。买的后悔的一次。外观没感觉有多漂亮，拍照效果可以。但是运行速度太慢太慢了。有时都怀疑这是8G内存的手机吗？从买到现在一个月，每次使用都感觉有后悔。运行慢呀。	2
没货我不说，找客服，客服还老说发货了发货了，非的要打人工服务去查，才说没有货	2
卡就一个字    相机经常打不开	2
手机发热，液冷基本没用，6400万像数不真实	2
开扩音器通话有杂音	2
"拍照效果：一般
待机时间：长
运行速度：一般
外形外观：可以"	2
玩王者的时候不止是wif断网！电信！移动！都断网！其他应用上网都没问题！就是王者死活连不上！只有重启手机才能解决！	2
"运行速度：很慢，经常不是死机就是卡死，红米note7比它强多了
拍照效果：还行
屏幕音效：都还不错
外形外观：好
待机时间：比红米note7更久一点"	2
碰到一个女人，非要买10月底买，差一两天也不能保价了（我还以为30天），白白浪费200元&hellip;&hellip;一直没给过差评，但是想想200大洋白白没了，还是有点不开心，手机用了七八天还可以，但是！！！???用自带网页浏览听歌或者评书时（眼睛累了听会）会自动暂停！！！我已多次发现，不知道是不是系统的事，还是联发科的事，同样我以前红米n4x就没出现过。	2
"运行速度：很慢，经常不是死机就是卡死，红米note7比它强多了
拍照效果：还行
屏幕音效：都还不错
外形外观：好
待机时间：比红米note7更久一点"	2
